level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
2830,2871,2871,479,B,4,0.3596854318918624,True,1.0,1.3596854318918623,3346.8779672966466,0.865205970565512,False,0.865205970565512,-1.3706100517860924,False,False,-0.038695611120154405,False,494.0,D,B_D,1.5305363896370165,True,507.0
2831,2872,2872,479,D,4,0.8652059705656914,False,0.0,0.8652059705656914,3347.743173267212,0.5148083565022716,False,0.5148083565022716,-1.7207266180968248,False,False,-0.538215237322881,False,494.0,B,D_B,1.0289531194552268,False,508.0
2832,2873,2873,479,B,4,0.5148083565024972,False,0.0,0.5148083565024972,3348.2579816237144,1.1753049055600968,True,1.1753049055600968,-1.0598828228132744,False,False,-0.04039533564684494,False,494.0,D,B_D,1.5305363896370165,True,508.0
2833,2908,2908,485,D,4,0.1753049055599036,True,1.0,1.1753049055599036,3349.4332865292745,3.1411678301842585,False,3.1411678301842585,0.9061678626785858,True,False,-0.6146456708620739,True,494.0,C,D_C,0.9748074762314375,False,509.0
2834,2909,2909,485,C,4,3.141167830184107,False,0.0,3.141167830184107,3352.5744543594587,0.5420812794400263,False,0.5420812794400263,-1.6940673801389141,False,False,-0.5498257535850424,False,495.0,A,C_A,1.0680429040823864,False,509.0
2835,2910,2910,485,A,4,0.5420812794399614,False,0.0,0.5420812794399614,3353.1165356388988,0.4985418186611241,False,0.4985418186611241,-1.7372635486823214,False,False,-0.5708088932210669,False,495.0,F,A_F,1.0032131908688748,False,509.0
2836,2911,2911,485,F,4,0.4985418186612185,False,0.0,0.4985418186612185,3353.61507745756,1.2832522526487082,True,1.2832522526487082,-0.952204238606905,False,False,-0.1260034864652313,False,495.0,D,F_D,1.4835675561046475,False,509.0
2837,2966,2966,497,D,4,0.2832522526487263,True,1.0,1.2832522526487262,3354.8983297102086,0.403655898132456,False,0.403655898132456,-1.8316528425717937,False,False,-0.7199208368200383,False,495.0,E,D_E,0.847124683591519,False,509.0
2838,2967,2967,497,E,4,0.4036558981324804,False,0.0,0.4036558981324804,3355.301985608341,1.8647089660848903,False,1.8647089660848903,-0.37024087868016164,False,False,-0.45219377311491016,False,495.0,A,E_A,1.0515877553114021,False,509.0
2839,2968,2968,497,A,4,1.864708966084683,False,0.0,1.864708966084683,3357.166694574426,0.6575278332711605,False,0.6575278332711605,-1.5775558134848016,False,False,-0.7747308550239814,False,495.0,D,A_D,0.902478125896434,False,509.0
2840,2969,2969,497,D,4,0.6575278332710897,False,0.0,0.6575278332710897,3357.824222407697,1.3944099099539926,False,1.3944099099539926,-0.840349579656515,False,False,-0.5363316148887565,False,495.0,B,D_B,1.0289531194552268,False,509.0
2841,2970,2970,497,B,4,1.3944099099540734,False,0.0,1.3944099099540734,3359.218632317651,1.394324059052451,True,1.394324059052451,-0.8403330763037875,False,False,-0.040405013222634345,False,495.0,D,B_D,1.5305363896370165,True,509.0
2842,3075,3075,520,D,4,0.3943240590524274,True,1.0,1.3943240590524275,3360.612956376704,0.5430347374735902,False,0.5430347374735902,-1.6915200438795948,False,False,-0.42717520726295266,False,495.0,A,D_A,1.1202135152728954,False,510.0
2843,3076,3076,520,A,4,0.5430347374734756,False,0.0,0.5430347374734756,3361.155991114177,0.4276212448207843,False,0.4276212448207843,-1.806591675955274,False,False,-0.571628245151502,False,495.0,F,A_F,1.0032131908688748,False,510.0
2844,3077,3077,520,F,4,0.4276212448208318,False,0.0,0.4276212448208318,3361.583612358998,2.56393146112714,False,2.56393146112714,0.3300741067752475,True,False,-0.3618488593757099,True,495.0,A,F_A,1.1660669327031683,False,510.0
2845,3078,3078,520,A,4,2.563931461126943,False,0.0,2.563931461126943,3364.147543820125,2.0629351791844783,False,2.0629351791844783,-0.1715428792623781,False,False,-0.5690476169087071,True,496.0,F,A_F,1.0032131908688748,False,510.0
2846,3079,3079,520,F,4,2.0629351791843766,False,0.0,2.0629351791843766,3366.210478999309,0.6971425427286704,False,0.6971425427286704,-1.5375904339872228,False,False,-0.3642356729143079,False,497.0,A,F_A,1.1660669327031683,False,510.0
2847,3080,3080,520,A,4,0.6971425427288269,False,0.0,0.6971425427288269,3366.907621542038,0.0909248859720719,False,0.0909248859720719,-2.143492103983811,False,False,-0.5709594394157789,False,497.0,F,A_F,1.0032131908688748,False,510.0
2848,3081,3081,520,F,4,0.0909248859720749,False,0.0,0.0909248859720749,3366.9985464280103,2.285082668058749,False,2.285082668058749,0.051035817220610014,True,False,-0.35881222583280237,True,497.0,A,F_A,1.1660669327031683,False,510.0
2849,3082,3082,520,A,4,2.2850826680586644,False,0.0,2.2850826680586644,3369.283629096069,1.432378078882266,False,1.432378078882266,-0.8020750922510809,False,False,-0.5698217100514535,False,498.0,F,A_F,1.0032131908688748,False,510.0
2850,3083,3083,520,F,4,1.432378078882473,False,0.0,1.432378078882473,3370.7160071749518,2.541055438452986,False,2.541055438452986,0.3066880431546517,True,False,-0.35219361210166333,True,498.0,A,F_A,1.1660669327031683,False,510.0
2851,3084,3084,520,A,4,2.5410554384530206,False,0.0,2.5410554384530206,3373.2570626134043,0.4399229281534644,False,0.4399229281534644,-1.7950449211660224,False,False,-0.5709364841866036,False,499.0,F,A_F,1.0032131908688748,False,510.0
2852,3085,3085,520,F,4,0.4399229281536042,False,0.0,0.4399229281536042,3373.6969855415578,1.16689226090557,True,1.16689226090557,-1.0677222336480547,False,False,-0.12576128627035543,False,499.0,D,F_D,1.4835675561046475,False,510.0
2853,3155,3155,533,D,4,0.1668922609057847,True,1.0,1.1668922609057848,3374.863877802464,0.0660958860189566,False,0.0660958860189566,-2.1683292283280666,False,False,-0.7233245631476695,False,499.0,E,D_E,0.847124683591519,False,510.0
2854,3156,3156,533,E,4,0.0660958860190789,False,0.0,0.0660958860190789,3374.9299736884823,0.1197979092335117,False,0.1197979092335117,-2.114258341400756,False,False,-0.4561774083241017,False,499.0,A,E_A,1.0515877553114021,False,510.0
2855,3157,3157,533,A,4,0.1197979092334858,False,0.0,0.1197979092334858,3375.049771597716,0.2133363236862351,False,0.2133363236862351,-2.0203506082454457,False,False,-0.7778375383996045,False,499.0,D,A_D,0.902478125896434,False,510.0
2856,3158,3158,533,D,4,0.2133363236860424,False,0.0,0.2133363236860424,3375.263107921402,1.3146944109907963,False,1.3146944109907963,-0.9186246364905983,False,False,-0.534184654704899,False,499.0,B,D_B,1.0289531194552268,False,510.0
2857,3159,3159,533,B,4,1.3146944109908332,False,0.0,1.3146944109908332,3376.577802332393,1.435811948156697,True,1.435811948156697,-0.7973731580128389,False,False,-0.039670988417111364,False,499.0,D,B_D,1.5305363896370165,True,510.0
2858,3163,3163,535,D,4,0.4358119481565134,True,1.0,1.4358119481565137,3378.013614280549,0.2240150902421191,False,0.2240150902421191,-2.0090863933417635,False,False,-0.7266147219041826,False,499.0,E,D_E,0.847124683591519,False,511.0
2859,3164,3164,535,E,4,0.2240150902421794,False,0.0,0.2240150902421794,3378.237629370792,0.0272292198819741,False,0.0272292198819741,-2.20550522773192,False,False,-0.46143442381159305,False,499.0,A,E_A,1.0515877553114021,False,511.0
2860,3165,3165,535,A,4,0.027229219881956,False,0.0,0.027229219881956,3378.2648585906736,0.1621055666355459,False,0.1621055666355459,-2.0702619127129838,False,False,-0.7821042058630127,False,499.0,D,A_D,0.902478125896434,False,511.0
2861,3166,3166,535,D,4,0.1621055666354277,False,0.0,0.1621055666354277,3378.426964157309,0.2772727979727278,False,0.2772727979727278,-1.9547265074200406,False,False,-0.536459768745823,False,499.0,B,D_B,1.0289531194552268,False,511.0
2862,3167,3167,535,B,4,0.2772727979728567,False,0.0,0.2772727979728567,3378.704236955282,1.913248969634424,True,1.913248969634424,-0.31838596541243436,False,True,0.3943750611966017,False,499.0,B,B_B,1.9246723147232576,True,511.0
2863,3268,3268,554,B,4,0.9132489696345484,True,1.0,1.9132489696345485,3380.6174859249163,1.7292568175894305,False,1.7292568175894305,-0.5025405722253196,False,False,-0.03891523897637561,False,499.0,D,B_D,1.5305363896370165,True,512.0
2864,3269,3269,554,D,4,1.729256817589532,False,0.0,1.729256817589532,3382.3467427425057,1.2499574131411464,False,1.2499574131411464,-0.9818988146311254,False,False,-0.5362219738042171,False,499.0,B,D_B,1.0289531194552268,False,513.0
2865,3270,3270,554,B,4,1.2499574131411892,False,0.0,1.2499574131411892,3383.596700155647,1.1237113080455856,True,1.1237113080455856,-1.1079869636773463,False,True,0.37461287439540136,False,499.0,B,B_B,1.9246723147232576,True,513.0
2866,3284,3284,557,B,4,0.1237113080458115,True,1.0,1.1237113080458114,3384.7204114636925,0.6744774844637504,False,0.6744774844637504,-1.5570185035875963,False,False,-0.043319844519347894,False,499.0,D,B_D,1.5305363896370165,True,514.0
2867,3285,3285,557,D,4,0.6744774844637252,False,0.0,0.6744774844637252,3385.394888948156,0.4439096510923264,False,0.4439096510923264,-1.787268987749422,False,False,-0.5387160264654511,False,499.0,B,D_B,1.0289531194552268,False,515.0
2868,3286,3286,557,B,4,0.4439096510922995,False,0.0,0.4439096510922995,3385.8387985992485,1.271244367997042,True,1.271244367997042,-0.9595839247101621,False,True,0.3590109627849982,False,499.0,B,B_B,1.9246723147232576,True,515.0
2869,3321,3321,562,B,4,0.2712443679970669,True,1.0,1.2712443679970669,3387.1100429672456,0.2507474846670448,False,0.2507474846670448,-1.9799313383998203,False,False,-0.04959465181354039,False,499.0,D,B_D,1.5305363896370165,True,516.0
2870,3322,3322,562,D,4,0.2507474846668354,False,0.0,0.2507474846668354,3387.3607904519126,0.2970430031973592,False,0.2970430031973592,-1.9332715739029038,False,False,-0.5416745968122132,False,499.0,B,D_B,1.0289531194552268,False,517.0
2871,3323,3323,562,B,4,0.2970430031973508,False,0.0,0.2970430031973508,3387.65783345511,1.1411790542570088,True,1.1411790542570088,-1.0887737221463336,False,True,0.7505956691648279,False,499.0,F,B_F,2.046516098224725,True,517.0
2872,3349,3349,568,F,4,0.1411790542570592,True,1.0,1.1411790542570592,3388.799012509367,0.0765648660853912,False,0.0765648660853912,-2.1531923402405084,False,False,-0.13189158362279474,False,499.0,D,F_D,1.4835675561046475,False,518.0
2873,3350,3350,568,D,4,0.0765648660851729,False,0.0,0.0765648660851729,3388.8755773754524,0.1638467427842442,False,0.1638467427842442,-2.065544430631068,False,False,-0.4401741137535091,False,499.0,A,D_A,1.1202135152728954,False,518.0
2874,3351,3351,568,A,4,0.1638467427844319,False,0.0,0.1638467427844319,3389.0394241182366,1.6387154011822531,False,1.6387154011822531,-0.5903097559299737,False,False,-0.5708551074709041,False,499.0,F,A_F,1.0032131908688748,False,518.0
2875,3352,3352,568,F,4,1.63871540118233,False,0.0,1.63871540118233,3390.678139519419,0.7920116751706701,False,0.7920116751706701,-1.4370265276237686,False,False,-0.1339414365231204,False,499.0,D,F_D,1.4835675561046475,False,518.0
2876,3353,3353,568,D,4,0.7920116751706732,False,0.0,0.7920116751706732,3391.4701511945896,0.2313150059840154,False,0.2313150059840154,-1.9974309700590709,False,False,-0.5451048973124948,False,499.0,B,D_B,1.0289531194552268,False,518.0
2877,3354,3354,568,B,4,0.2313150059841267,False,0.0,0.2313150059841267,3391.7014662005736,0.6003595801339543,False,0.6003595801339543,-1.628022519314995,False,False,-0.6998498058242822,False,499.0,E,B_E,0.9242013858963225,False,518.0
2878,3355,3355,568,E,4,0.6003595801339418,False,0.0,0.6003595801339418,3392.3018257807075,0.3592937448815974,False,0.3592937448815974,-1.868760243825963,False,False,-0.4458189332117395,False,499.0,C,E_C,0.9542016898890578,False,518.0
2879,3356,3356,568,C,4,0.3592937448815508,False,0.0,0.3592937448815508,3392.661119525589,0.4060659051383481,False,0.4060659051383481,-1.8216317924930943,False,False,-0.5553347729453624,False,499.0,A,C_A,1.0680429040823864,False,518.0
2880,3357,3357,568,A,4,0.4060659051382421,False,0.0,0.4060659051382421,3393.0671854307275,0.5580511930279499,False,0.5580511930279499,-1.6692943840797039,False,False,-0.5713619210086283,False,499.0,F,A_F,1.0032131908688748,False,518.0
2881,3358,3358,568,F,4,0.5580511930279937,False,0.0,0.5580511930279937,3393.6252366237554,1.7908018841903868,True,1.7908018841903868,-0.436209740757453,False,False,-0.13227924065270047,False,499.0,D,F_D,1.4835675561046475,False,518.0
2882,3367,3367,571,D,4,0.7908018841902936,True,1.0,1.7908018841902935,3395.416038507946,0.4093167145406369,False,0.4093167145406369,-1.817788536673688,False,False,-0.7303472236497017,False,499.0,E,D_E,0.847124683591519,False,518.0
2883,3368,3368,571,E,4,0.4093167145404986,False,0.0,0.4093167145404986,3395.8253552224865,1.047774447170923,False,1.047774447170923,-1.1789794661414303,False,False,-0.46297724992622435,False,499.0,A,E_A,1.0515877553114021,False,518.0
2884,3369,3369,571,A,4,1.0477744471708008,False,0.0,1.0477744471708008,3396.8731296696574,0.0638269921446408,False,0.0638269921446408,-2.1627031517653585,False,False,-0.788563001163287,False,499.0,D,A_D,0.902478125896434,False,518.0
2885,3370,3370,571,D,4,0.0638269921445363,False,0.0,0.0638269921445363,3396.936956661802,1.7295741219131742,False,1.7295741219131742,-0.4965921103258766,False,False,-0.5418953416189167,False,499.0,B,D_B,1.0289531194552268,False,518.0
2886,3371,3371,571,B,4,1.729574121912964,False,0.0,1.729574121912964,3398.666530783715,2.7371931400557514,True,2.7371931400557514,0.5109660836007879,True,False,-0.04395369196863408,True,499.0,D,B_D,1.5305363896370165,True,518.0
2887,3395,3395,576,D,4,1.7371931400556633,True,1.0,2.7371931400556635,3401.403723923771,0.955821917432786,False,0.955821917432786,-1.271166026270513,False,False,-0.7293758864024247,False,500.0,E,D_E,0.847124683591519,False,519.0
2888,3396,3396,576,E,4,0.955821917432788,False,0.0,0.955821917432788,3402.359545841204,2.411416161701254,False,2.411416161701254,0.18467833993284843,True,False,-0.4560419590040308,True,500.0,A,E_A,1.0515877553114021,False,519.0
2889,3397,3397,576,A,4,2.4114161617013976,False,0.0,2.4114161617013976,3404.770962002905,0.231738769286494,False,0.231738769286494,-1.9954963025545638,False,False,-0.7921963421515112,False,501.0,D,A_D,0.902478125896434,False,519.0
2890,3398,3398,576,D,4,0.2317387692866069,False,0.0,0.2317387692866069,3405.0027007721915,5.374898902829045,False,5.374898902829045,3.148025774742524,True,False,-0.5269311834493688,True,501.0,B,D_B,1.0289531194552268,False,519.0
2891,3399,3399,576,B,4,5.374898902828988,False,0.0,5.374898902828988,3410.3775996750205,1.851180250268044,True,1.851180250268044,-0.3798591575252277,False,True,0.3572183311250827,False,502.0,B,B_B,1.9246723147232576,True,519.0
2892,3406,3406,579,B,4,0.8511802502680614,True,1.0,1.8511802502680612,3412.228779925289,0.2912491475676688,False,0.2912491475676688,-1.939915709255379,False,False,-0.04963691529675751,False,502.0,D,B_D,1.5305363896370165,True,520.0
2893,3407,3407,579,D,4,0.2912491475675535,False,0.0,0.2912491475675535,3412.520029072856,0.5411357657981171,False,0.5411357657981171,-1.6896693817981756,False,False,-0.5290730657698779,False,502.0,B,D_B,1.0289531194552268,False,521.0
2894,3408,3408,579,B,4,0.5411357657981252,False,0.0,0.5411357657981252,3413.0611648386543,1.2343149081125375,True,1.2343149081125375,-0.996154745113941,False,True,0.34186179744712075,False,502.0,B,B_B,1.9246723147232576,True,521.0
2895,3409,3409,580,B,4,0.2343149081125544,True,1.0,1.2343149081125544,3414.295479746767,0.2492813521794232,False,0.2492813521794232,-1.9810267964796822,False,False,-0.05578961956227291,False,502.0,D,B_D,1.5305363896370165,True,522.0
2896,3410,3410,580,D,4,0.2492813521793188,False,0.0,0.2492813521793188,3414.5447610989463,1.396802450902669,False,1.396802450902669,-0.8331444604639806,False,False,-0.5283214532195788,False,502.0,B,D_B,1.0289531194552268,False,523.0
2897,3411,3411,580,B,4,1.3968024509028925,False,0.0,1.3968024509028925,3415.941563549849,1.167548100703243,True,1.167548100703243,-1.0623010585155703,False,False,-0.05736752179644933,False,502.0,D,B_D,1.5305363896370165,True,523.0
2898,3427,3427,584,D,4,0.1675481007034191,True,1.0,1.1675481007034192,3417.109111650552,0.7233588787439658,False,0.7233588787439658,-1.5063055195609425,False,False,-0.7305644784346897,False,502.0,E,D_E,0.847124683591519,False,524.0
2899,3428,3428,584,E,4,0.7233588787441735,False,0.0,0.7233588787441735,3417.832470529296,2.023284367247925,False,2.023284367247925,-0.2060757350245641,False,False,-0.451965673388635,False,502.0,A,E_A,1.0515877553114021,False,524.0
2900,3429,3429,584,A,4,2.02328436724782,False,0.0,2.02328436724782,3419.855754896544,1.4580347057267318,False,1.4580347057267318,-0.7715533288430194,False,False,-0.7879076863689287,False,502.0,D,A_D,0.902478125896434,False,524.0
2901,3430,3430,584,D,4,1.4580347057269325,False,0.0,1.4580347057269325,3421.313789602271,2.8626336729726063,False,2.8626336729726063,0.6331171083721192,True,False,-0.5219208615462061,True,502.0,B,D_B,1.0289531194552268,False,524.0
2902,3431,3431,584,B,4,2.8626336729727804,False,0.0,2.8626336729727804,3424.1764232752435,2.022173600845236,True,2.022173600845236,-0.20820738713402553,False,False,-0.05478401010824063,False,503.0,D,B_D,1.5305363896370165,True,524.0
2903,3469,3469,593,D,4,1.0221736008453368,True,1.0,2.0221736008453366,3426.1985968760887,0.726676842507004,False,0.726676842507004,-1.5039305357472572,False,False,-0.7308961852774405,False,503.0,E,D_E,0.847124683591519,False,525.0
2904,3470,3470,593,E,4,0.7266768425071696,False,0.0,0.7266768425071696,3426.925273718596,1.717949666120603,False,1.717949666120603,-0.5123544081468117,False,False,-0.4486392209467176,False,503.0,A,E_A,1.0515877553114021,False,525.0
2905,3471,3471,593,A,4,1.7179496661207805,False,0.0,1.7179496661207805,3428.6432233847163,0.6884730077417771,False,0.6884730077417771,-1.5418837004262684,False,False,-0.7882749135349489,False,503.0,D,A_D,0.902478125896434,False,525.0
