index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
755,2019-10-21 00:42:15.416,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"351 St Kilda Road, Melbourne, VIC 3004, Australia",,,,,INPUT,text,Address_City,,,,,,,,24,False,5.097,5.097,-33.583624926234144,False,False,-32.18500160296866,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
756,2019-10-21 00:42:20.513,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Melbourne,,,,,,,24,False,0.736,0.736,-37.92951053530377,False,False,-34.2618505745706,False,29.0,paste,editField_paste,0.959375,False,26.0
757,2019-10-21 00:42:21.249,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"351 St Kilda Road, Melbourne, VIC 3004, Australia",,,,,INPUT,text,Address_Region,,,,,,,,24,False,4.816,4.816,-33.831330561259165,False,False,-32.14614110997143,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
758,2019-10-21 00:42:26.065,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,24,False,0.768,0.768,-37.864056038165536,False,False,-34.23229482617193,False,29.0,paste,editField_paste,0.959375,False,26.0
759,2019-10-21 00:42:26.833,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"351 St Kilda Road, Melbourne, VIC 3004, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,24,False,4.696,4.696,-33.91795897818684,False,False,-32.10793386511003,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
760,2019-10-21 00:42:31.529,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3004,,,,,,,24,False,3.105,3.105,-35.49364868143689,False,False,-32.80369120085362,False,29.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,26.0
761,2019-10-21 00:42:34.634,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,24,True,160.96,4.024,122.37780971921201,True,True,137.90669057419115,False,29.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,26.0
762,2019-10-21 00:42:38.658,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",25,False,4.606,4.606,-34.40685791371465,False,False,-31.02686341836439,False,29.0,copyCell,clickLink_copyCell,4.344911111111111,False,27.0
763,2019-10-21 00:42:43.264,vleno,Excel,copyCell,,Ben,StudentRecords.xlsx,Sheet1,A27,,,,,Ben,,,,,,,25,False,1.625,1.625,-37.37230992970569,False,False,-33.469506874090776,False,29.0,paste,copyCell_paste,2.0192824207492794,False,27.0
764,2019-10-21 00:42:44.889,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Ben,,,,,INPUT,text,SingleLine,,,,,,,,25,False,0.288,0.288,-38.69169785323074,False,False,-32.59624271648029,False,29.0,editField,paste_editField,2.9624730538922157,False,27.0
765,2019-10-21 00:42:45.177,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Ben,,,,,,,25,False,2.208,2.208,-36.75324030936923,False,False,-33.13000595005643,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,27.0
766,2019-10-21 00:42:47.385,vleno,Excel,copyCell,,Inglis,StudentRecords.xlsx,Sheet1,B27,,,,,Inglis,,,,,,,25,False,1.776,1.776,-37.168069293321004,False,False,-33.425253263803015,False,29.0,paste,copyCell_paste,2.0192824207492794,False,27.0
767,2019-10-21 00:42:49.161,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Inglis,,,,,INPUT,text,SingleLine,Ben ,,,,,,,25,False,0.368,0.368,-38.558657721408956,False,False,-32.56039236865821,False,29.0,editField,paste_editField,2.9624730538922157,False,27.0
768,2019-10-21 00:42:49.529,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Ben Inglis,,,,,,,25,False,2.298,2.298,-36.61035334389672,False,False,-33.08483596654113,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,27.0
769,2019-10-21 00:42:51.827,vleno,Excel,copyCell,,12/04/1995,StudentRecords.xlsx,Sheet1,C27,,,,,12/04/1995,,,,,,,25,False,2.142,2.142,-36.7493412731005,False,False,-33.37913518191321,False,29.0,paste,copyCell_paste,2.0192824207492794,False,27.0
770,2019-10-21 00:42:53.969,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,12/04/1995,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,25,False,3.7039999999999997,3.7039999999999997,-35.17027382457003,False,False,-32.51152569839528,False,29.0,editField,paste_editField,2.9624730538922157,False,27.0
771,2019-10-21 00:42:57.673,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,12-04-1995,,,,,,,25,False,2.487,2.487,-36.37131763524281,False,False,-33.03866892336024,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,27.0
772,2019-10-21 00:43:00.160,vleno,Excel,copyCell,,+61 029 553 3708,StudentRecords.xlsx,Sheet1,D27,,,,,+61 029 553 3708,,,,,,,25,False,2.337,2.337,-36.50452909655034,False,False,-33.332169229552946,False,29.0,paste,copyCell_paste,2.0192824207492794,False,27.0
773,2019-10-21 00:43:02.497,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 029 553 3708,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,25,False,5.16,5.16,-33.66468799950799,False,False,-32.45720925460912,False,29.0,editField,paste_editField,2.9624730538922157,False,27.0
774,2019-10-21 00:43:07.657,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,029-553-3708,,,,,,,25,False,2.147,2.147,-36.66289062719067,False,False,-32.994989965912474,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,27.0
775,2019-10-21 00:43:09.804,vleno,Excel,copyCell,,binglis@gmail.com,StudentRecords.xlsx,Sheet1,E27,,,,,binglis@gmail.com,,,,,,,25,False,2.133,2.133,-36.65996382980716,False,False,-33.28662906453167,False,29.0,paste,copyCell_paste,2.0192824207492794,False,27.0
776,2019-10-21 00:43:11.937,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,binglis@gmail.com,,,,,INPUT,text,Email,,,,,,,,25,False,0.273,0.273,-38.50307751131078,False,False,-32.42238386047952,False,29.0,editField,paste_editField,2.9624730538922157,False,27.0
777,2019-10-21 00:43:12.210,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,binglis@gmail.com,,,,,,,25,False,1.9769999999999999,1.9769999999999999,-36.781011069822235,False,False,-32.95263389903831,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,27.0
778,2019-10-21 00:43:14.187,vleno,Excel,copyCell,,Australia,StudentRecords.xlsx,Sheet1,F27,,,,,Australia,,,,,,,25,False,1.202,1.202,-37.53906549954381,False,False,-33.24656217037947,False,29.0,paste,copyCell_paste,2.0192824207492794,False,27.0
779,2019-10-21 00:43:15.389,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine1,,,,,,,,25,False,0.26,0.26,-38.46366240591539,False,False,-32.38776528593498,False,29.0,editField,paste_editField,2.9624730538922157,False,27.0
780,2019-10-21 00:43:15.649,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Australia,,,,,,,25,False,2.462,2.462,-36.24368713691616,False,False,-32.66404757498794,False,29.0,getCell,editField_getCell,2.7005,False,27.0
781,2019-10-21 00:43:18.111,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,G26,,,,,"351 St Kilda Road, Melbourne, VIC 3004, Australia",,,,,,,25,False,0.069,0.069,-38.62016151779035,False,False,-35.28495425678621,False,29.0,copyCell,getCell_copyCell,0.06466666666666666,False,27.0
782,2019-10-21 00:43:18.180,vleno,Excel,copyCell,,"27 Blackwood Street, North Melbourne, VIC 3051, Australia",StudentRecords.xlsx,Sheet1,G27,,,,,"27 Blackwood Street, North Melbourne, VIC 3051, Australia",,,,,,,25,False,1.702,1.702,-36.96911466245396,False,False,-33.18746957055666,False,29.0,paste,copyCell_paste,2.0192824207492794,False,27.0
783,2019-10-21 00:43:19.882,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"27 Blackwood Street, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,25,False,3.968,3.968,-34.686154736512805,False,False,-32.32248439182885,False,29.0,editField,paste_editField,2.9624730538922157,False,27.0
784,2019-10-21 00:43:23.850,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,27 Blackwood Street,,,,,,,25,False,0.279,0.279,-38.35976633288147,False,False,-34.396355057464085,False,29.0,paste,editField_paste,0.959375,False,27.0
785,2019-10-21 00:43:24.129,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"27 Blackwood Street, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_City,,,,,,,,25,False,6.976,6.976,-31.644960090617374,False,False,-32.276446854865355,True,29.0,editField,paste_editField,2.9624730538922157,False,27.0
786,2019-10-21 00:43:31.105,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,North Melbourne,,,,,,,25,False,0.816,0.816,-37.791884886092284,False,False,-34.36698695589992,False,30.0,paste,editField_paste,0.959375,False,27.0
787,2019-10-21 00:43:31.921,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"27 Blackwood Street, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_Region,,,,,,,,25,False,5.217,5.217,-33.373469923266875,False,False,-32.23743371152405,False,30.0,editField,paste_editField,2.9624730538922157,False,27.0
788,2019-10-21 00:43:37.138,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,25,False,0.887,0.887,-37.689094075259746,False,False,-34.33678708701328,False,30.0,paste,editField_paste,0.959375,False,27.0
789,2019-10-21 00:43:38.025,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"27 Blackwood Street, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,25,False,5.145,5.145,-33.413780758858664,False,False,-32.1988720157669,False,30.0,editField,paste_editField,2.9624730538922157,False,27.0
790,2019-10-21 00:43:43.170,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3051,,,,,,,25,False,3.925,3.925,-34.61940167168037,False,False,-32.83746955771017,False,30.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,27.0
791,2019-10-21 00:43:47.095,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,25,True,285.0,7.125,246.47084122372922,True,True,142.67955483699455,True,30.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,27.0
792,2019-10-21 00:43:54.220,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",26,False,4.12,4.12,-35.604510618552354,False,False,-31.15142575422858,False,31.0,copyCell,clickLink_copyCell,4.344911111111111,False,28.0
793,2019-10-21 00:43:58.340,vleno,Excel,copyCell,,Keito,StudentRecords.xlsx,Sheet1,A28,,,,,Keito,,,,,,,26,False,1.831,1.831,-37.87788347476834,False,False,-33.583089494267554,False,31.0,paste,copyCell_paste,2.0192824207492794,False,28.0
794,2019-10-21 00:44:00.171,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Keito,,,,,INPUT,text,SingleLine,,,,,,,,26,False,0.334,0.334,-39.357749943839885,False,False,-32.6945617766645,False,31.0,editField,paste_editField,2.9624730538922157,False,28.0
795,2019-10-21 00:44:00.505,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Keito,,,,,,,26,False,2.086,2.086,-37.58769582635633,False,False,-33.24229303924895,False,31.0,copyCell,editField_copyCell,2.436572390572391,False,28.0
796,2019-10-21 00:44:02.591,vleno,Excel,copyCell,,Uchiyama,StudentRecords.xlsx,Sheet1,B28,,,,,Uchiyama,,,,,,,26,False,1.585,1.585,-38.07177288349023,False,False,-33.54134556315088,False,31.0,paste,copyCell_paste,2.0192824207492794,False,28.0
797,2019-10-21 00:44:04.176,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Uchiyama,,,,,INPUT,text,SingleLine,Keito ,,,,,,,26,False,0.281,0.281,-39.35857457927578,False,False,-32.66025376231421,False,31.0,editField,paste_editField,2.9624730538922157,False,28.0
798,2019-10-21 00:44:04.457,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Keito Uchiyama,,,,,,,26,False,1.942,1.942,-37.67958511959356,False,False,-33.200901598380334,False,31.0,copyCell,editField_copyCell,2.436572390572391,False,28.0
799,2019-10-21 00:44:06.399,vleno,Excel,copyCell,,03/06/1986,StudentRecords.xlsx,Sheet1,C28,,,,,03/06/1986,,,,,,,26,False,2.13,2.13,-37.474661164468735,False,False,-33.496804964630144,False,31.0,paste,copyCell_paste,2.0192824207492794,False,28.0
800,2019-10-21 00:44:08.529,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,03/06/1986,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,26,False,3.185,3.185,-36.4029076998707,False,False,-32.615057462471015,False,31.0,editField,paste_editField,2.9624730538922157,False,28.0
801,2019-10-21 00:44:11.714,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,03-06-1986,,,,,,,26,False,2.003,2.003,-37.56887642137347,False,False,-33.159319394463836,False,31.0,copyCell,editField_copyCell,2.436572390572391,False,28.0
802,2019-10-21 00:44:13.717,vleno,Excel,copyCell,,+61 024 706 5621,StudentRecords.xlsx,Sheet1,D28,,,,,+61 024 706 5621,,,,,,,26,False,1.563,1.563,-37.99208252021948,False,False,-33.45560126362789,False,31.0,paste,copyCell_paste,2.0192824207492794,False,28.0
803,2019-10-21 00:44:15.280,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 024 706 5621,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,26,False,4.665,4.665,-34.873054620935505,False,False,-32.56449668848715,False,31.0,editField,paste_editField,2.9624730538922157,False,28.0
804,2019-10-21 00:44:19.945,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,024-706-5621,,,,,,,26,False,2.297,2.297,-37.22613691686732,False,False,-33.11607968373657,False,31.0,copyCell,editField_copyCell,2.436572390572391,False,28.0
805,2019-10-21 00:44:22.242,vleno,Excel,copyCell,,kuchiyama@gmail.com,StudentRecords.xlsx,Sheet1,E28,,,,,kuchiyama@gmail.com,,,,,,,26,False,2.145,2.145,-37.36162289745691,False,False,-33.411440107276,False,31.0,paste,copyCell_paste,2.0192824207492794,False,28.0
806,2019-10-21 00:44:24.387,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,kuchiyama@gmail.com,,,,,INPUT,text,Email,,,,,,,,26,False,0.278,0.278,-39.21205706531089,False,False,-32.530779214087296,False,31.0,editField,paste_editField,2.9624730538922157,False,28.0
807,2019-10-21 00:44:24.665,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,kuchiyama@gmail.com,,,,,,,26,False,1.913,1.913,-37.559347992450235,False,False,-33.075472488071355,False,31.0,copyCell,editField_copyCell,2.436572390572391,False,28.0
808,2019-10-21 00:44:26.578,vleno,Excel,copyCell,,Japan,StudentRecords.xlsx,Sheet1,F28,,,,,Japan,,,,,,,26,False,3.439,3.439,-36.016675391600174,False,False,-33.36051201448858,False,31.0,paste,copyCell_paste,2.0192824207492794,False,28.0
809,2019-10-21 00:44:30.017,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Japan,,,,,INPUT,text,SingleLine1,,,,,,,,26,False,0.289,0.289,-39.151054063545324,False,False,-32.497173677539436,False,31.0,editField,paste_editField,2.9624730538922157,False,28.0
810,2019-10-21 00:44:30.306,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Japan,,,,,,,26,False,12.506,12.506,-26.916444362024194,False,False,-32.96884732999628,True,31.0,copyCell,editField_copyCell,2.436572390572391,False,28.0
811,2019-10-21 00:44:42.812,vleno,Excel,copyCell,,"18 Wilson Mews, North Melbourne, VIC 3051, Australia",StudentRecords.xlsx,Sheet1,G28,,,,,"18 Wilson Mews, North Melbourne, VIC 3051, Australia",,,,,,,26,False,4.213,4.213,-35.20101150209613,False,False,-33.30577034800402,False,32.0,paste,copyCell_paste,2.0192824207492794,False,28.0
812,2019-10-21 00:44:47.025,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"18 Wilson Mews, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,26,False,7.984,7.984,-31.414998766471214,False,False,-32.434945343246724,True,32.0,editField,paste_editField,2.9624730538922157,False,28.0
813,2019-10-21 00:44:55.009,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,18 Wilson Mews,,,,,,,26,False,0.271,0.271,-39.11579340512969,False,False,-34.535226471614095,False,33.0,paste,editField_paste,0.959375,False,28.0
814,2019-10-21 00:44:55.280,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"18 Wilson Mews, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_City,,,,,,,,26,False,5.473,5.473,-33.896292058373476,False,False,-32.39614290589685,False,33.0,editField,paste_editField,2.9624730538922157,False,28.0
815,2019-10-21 00:45:00.753,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,North Melbourne,,,,,,,26,False,1.255,1.255,-38.10023710269499,False,False,-34.501190360166106,False,33.0,paste,editField_paste,0.959375,False,28.0
816,2019-10-21 00:45:02.008,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"18 Wilson Mews, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_Region,,,,,,,,26,False,4.737,4.737,-34.6013866110231,False,False,-32.36025051021912,False,33.0,editField,paste_editField,2.9624730538922157,False,28.0
817,2019-10-21 00:45:06.745,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,26,False,0.848,0.848,-38.47585489374253,False,False,-34.47239289972261,False,33.0,paste,editField_paste,0.959375,False,28.0
818,2019-10-21 00:45:07.593,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"18 Wilson Mews, North Melbourne, VIC 3051, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,26,False,4.824,4.824,-34.48280927438057,False,False,-32.324183393660434,False,33.0,editField,paste_editField,2.9624730538922157,False,28.0
